step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
325,CASH_OUT,14493.65,C289019620,5067.0,0.0,C1759409308,1437339.07,1451832.71,0,0
356,CASH_IN,15655.55,C166623068,4174550.24,4190205.78,C1121689929,337740.0,322084.45,0,0
38,CASH_IN,41671.49,C354011860,373115.49,414786.98,C1883839983,782058.51,740387.02,0,0
253,TRANSFER,690510.31,C1283193575,690510.31,0.0,C1577097476,0.0,0.0,1,0
93,CASH_OUT,3723738.06,C1143980021,3723738.06,0.0,C1219235880,3216391.21,6940129.27,1,0
396,TRANSFER,38772.06,C165645977,0.0,0.0,C1960464371,416747.7,455519.76,0,0
238,PAYMENT,8450.31,C759959433,22038.68,13588.36,M158230447,0.0,0.0,0,0
712,CASH_OUT,6514.47,C1710479946,6514.47,0.0,C940718761,893602.62,900117.09,1,0
159,CASH_OUT,85747.97,C590464871,41688.0,0.0,C316803166,43338.98,129086.94,0,0
522,CASH_OUT,1752606.15,C1351380996,1752606.15,0.0,C1325425132,0.0,1752606.15,1,0
250,CASH_OUT,102972.99,C1138074003,0.0,0.0,C1754568912,1045206.63,1392257.63,0,0
523,TRANSFER,1200702.71,C1144476681,1200702.71,0.0,C899185516,0.0,0.0,1,0
672,CASH_OUT,7218629.01,C578564110,7218629.01,0.0,C903355474,0.0,7218629.01,1,0
660,TRANSFER,14360.12,C402057107,14360.12,0.0,C1957774921,0.0,0.0,1,0
237,CASH_OUT,163764.34,C2072473926,162.0,0.0,C1868413636,650354.69,814119.02,0,0
280,PAYMENT,26794.75,C374751249,393323.71,366528.96,M214996199,0.0,0.0,0,0
354,PAYMENT,3890.4,C366875440,272873.73,268983.33,M651469110,0.0,0.0,0,0
250,CASH_OUT,20329.7,C79169957,0.0,0.0,C1017343312,3733134.91,3753464.6,0,0
132,CASH_IN,249998.58,C1306455849,583252.06,833250.64,C1860078713,358967.75,108969.16,0,0
737,CASH_OUT,2194533.79,C1907033447,2194533.79,0.0,C1163998762,272242.91,2466776.7,1,0
523,CASH_OUT,921894.19,C1069707218,921894.19,0.0,C1691436572,523285.83,1445180.02,1,0
69,CASH_OUT,5521483.54,C1786386487,5521483.54,0.0,C1454031203,5527212.34,11048695.88,1,0
386,CASH_OUT,10000000.0,C634268681,10000000.0,0.0,C879312587,1950323.28,11950323.28,1,0
449,TRANSFER,133632.24,C743603317,133632.24,0.0,C1963533045,0.0,0.0,1,0
275,TRANSFER,78779.08,C1261978899,0.0,0.0,C914830176,461750.99,540530.08,0,0
115,TRANSFER,120232.13,C250418765,120232.13,0.0,C1387576762,0.0,0.0,1,0
230,CASH_OUT,71267.87,C1782488236,199980.0,128712.13,C1412569602,0.0,71267.87,0,0
154,CASH_OUT,4530.71,C831752854,4530.71,0.0,C1379173269,0.0,4530.71,1,0
165,DEBIT,261.15,C2003588763,6865.0,6603.85,C1910369245,127696.53,127957.68,0,0
237,PAYMENT,4146.4,C1922688973,48970.0,44823.6,M40707381,0.0,0.0,0,0
411,TRANSFER,6370726.84,C303116308,6370726.84,0.0,C1806524190,0.0,0.0,1,0
727,TRANSFER,815384.83,C1145249863,815384.83,0.0,C1054116323,0.0,0.0,1,0
235,CASH_OUT,225107.59,C1852299290,0.0,0.0,C603155187,746702.65,971810.24,0,0
393,PAYMENT,923.89,C1208029794,0.0,0.0,M404730515,0.0,0.0,0,0
181,CASH_OUT,3715.71,C215636785,30148.0,26432.29,C1147435453,443373.18,447088.89,0,0
322,TRANSFER,71329.73,C216292279,71329.73,0.0,C1773862727,0.0,0.0,1,0
371,CASH_OUT,50657.09,C176506950,18439.0,0.0,C1284086357,79914.69,130571.78,0,0
51,CASH_OUT,115881.21,C819461207,115881.21,0.0,C814886797,4774288.04,4890169.26,1,0
10,PAYMENT,1549.82,C22137468,0.0,0.0,M919502652,0.0,0.0,0,0
143,CASH_OUT,98879.96,C454758908,0.0,0.0,C980323740,916846.15,1015726.11,0,0
353,CASH_OUT,179833.05,C1095237809,0.0,0.0,C772031130,289423.41,469256.46,0,0
703,TRANSFER,13024.95,C641545226,13024.95,0.0,C1380751348,0.0,0.0,1,0
43,CASH_OUT,93459.89,C1250676021,93459.89,0.0,C977089472,15825.7,109285.59,1,0
213,PAYMENT,37138.56,C2098237945,3259.89,0.0,M642802748,0.0,0.0,0,0
136,CASH_IN,319736.12,C1287901993,14241920.4,14561656.52,C1916096583,1510585.57,1190849.45,0,0
323,TRANSFER,25761.04,C1899367925,25761.04,0.0,C2085710932,0.0,0.0,1,0
220,TRANSFER,285376.6,C819453413,285376.6,0.0,C1547058587,0.0,0.0,1,0
255,CASH_OUT,35025.9,C754606063,22271.0,0.0,C87785945,0.0,35025.9,0,0
212,TRANSFER,3996798.71,C1093407378,3996798.71,0.0,C1069699196,0.0,0.0,1,0
211,TRANSFER,55920.39,C588214650,55920.39,0.0,C1302604885,0.0,0.0,1,0
78,TRANSFER,1321091.25,C3630973,1321091.25,0.0,C1609262789,0.0,0.0,1,0
485,TRANSFER,2755588.11,C600644430,2755588.11,0.0,C1183535106,0.0,0.0,1,0
343,TRANSFER,802417.45,C517450408,802417.45,0.0,C1440068099,0.0,0.0,1,0
216,CASH_OUT,31358.72,C2117610925,31358.72,0.0,C1891377178,420767.03,452125.75,1,0
276,PAYMENT,24855.07,C2144629921,73466.15,48611.08,M170399666,0.0,0.0,0,0
229,CASH_OUT,218326.29,C28231148,20480.0,0.0,C1312735901,0.0,218326.29,0,0
372,CASH_OUT,140143.24,C686301114,0.0,0.0,C1127447909,1447490.4,1587633.63,0,0
65,TRANSFER,446032.95,C1116093088,446032.95,0.0,C506992553,0.0,0.0,1,0
727,CASH_OUT,263401.81,C850961884,263401.81,0.0,C1203132980,251586.8,514988.6,1,0
150,TRANSFER,1335959.76,C1644591810,1335959.76,0.0,C2090168733,0.0,0.0,1,0
163,CASH_OUT,1153200.73,C991308011,1153200.73,0.0,C503187558,0.0,1153200.73,1,0
186,CASH_OUT,304472.46,C1232941779,304472.46,0.0,C1642986177,0.0,304472.46,1,0
354,PAYMENT,3526.06,C791082331,0.0,0.0,M2086430442,0.0,0.0,0,0
299,PAYMENT,19593.78,C1259205403,51247.0,31653.22,M90755507,0.0,0.0,0,0
157,CASH_OUT,70805.39,C1171722744,0.0,0.0,C1897646527,1203361.17,1274166.56,0,0
279,CASH_OUT,10000000.0,C951363139,10000000.0,0.0,C241707602,0.0,10000000.0,1,0
131,CASH_OUT,245619.5,C645702480,213327.0,0.0,C406372510,0.0,245619.5,0,0
203,CASH_OUT,6306.11,C447845273,69999.0,63692.89,C1794385773,258702.06,265008.17,0,0
372,CASH_OUT,72025.87,C1435790317,80168.0,8142.13,C507014295,1436438.36,1508464.23,0,0
75,TRANSFER,460436.43,C1935083121,460436.43,0.0,C83154619,0.0,0.0,1,0
58,TRANSFER,6501303.14,C2083819202,6501303.14,0.0,C1581398768,0.0,0.0,1,0
561,TRANSFER,1383818.98,C833791313,1383818.98,0.0,C586813963,0.0,0.0,1,0
240,TRANSFER,103949.5,C82400750,103949.5,0.0,C1711150495,0.0,0.0,1,0
398,TRANSFER,31334.57,C2082183207,31334.57,0.0,C1631331528,0.0,0.0,1,0
130,CASH_OUT,29513.32,C1590110810,40100.0,10586.68,C237954437,0.0,29513.32,0,0
259,PAYMENT,20866.1,C1388172980,0.0,0.0,M884401379,0.0,0.0,0,0
133,PAYMENT,1346.21,C1773686285,0.0,0.0,M1433607643,0.0,0.0,0,0
578,TRANSFER,190815.79,C1501869620,190815.79,0.0,C1000367306,0.0,0.0,1,0
179,PAYMENT,398.4,C1905678601,0.0,0.0,M443784323,0.0,0.0,0,0
237,CASH_OUT,10000000.0,C487836667,10000000.0,0.0,C1825256816,1188309.53,11188309.53,1,0
218,TRANSFER,957432.32,C1415925120,957432.32,0.0,C1578069849,0.0,0.0,1,0
41,TRANSFER,82806.2,C474735735,82806.2,0.0,C1737223057,0.0,0.0,1,0
321,PAYMENT,13331.91,C1811451112,814.0,0.0,M1351037925,0.0,0.0,0,0
86,TRANSFER,21829.31,C1342024703,21829.31,0.0,C1828683068,0.0,0.0,1,0
541,TRANSFER,107320.81,C216622685,107320.81,0.0,C937316720,0.0,0.0,1,0
406,TRANSFER,184588.59,C1216438383,184588.59,0.0,C2073991799,0.0,0.0,1,0
641,TRANSFER,2938833.22,C764985389,2938833.22,0.0,C1105589576,0.0,0.0,1,0
621,TRANSFER,348751.45,C1707939649,348751.45,0.0,C613081962,0.0,0.0,1,0
233,CASH_IN,267188.45,C894984433,86041.0,353229.45,C369264039,0.0,162195.36,0,0
151,TRANSFER,1633227.0,C2053411637,1633227.0,0.0,C337996170,0.0,0.0,1,0
97,CASH_OUT,707870.44,C858947550,707870.44,0.0,C1933220701,14476.91,722347.36,1,0
192,PAYMENT,344.43,C1137204841,2788.09,2443.66,M125238117,0.0,0.0,0,0
15,TRANSFER,170.0,C553034695,170.0,0.0,C26381896,0.0,0.0,1,0
202,PAYMENT,13293.78,C1376541235,20641.0,7347.22,M480830263,0.0,0.0,0,0
212,TRANSFER,4953893.08,C728984460,4953893.08,4953893.08,C639921569,0.0,0.0,1,1
128,TRANSFER,138993.63,C1087011428,138993.63,0.0,C2027691361,0.0,0.0,1,0
435,CASH_OUT,1143937.73,C1347260506,1143937.73,0.0,C351378150,174260.08,1318197.81,1,0
260,PAYMENT,9801.62,C421777901,0.0,0.0,M1468547894,0.0,0.0,0,0
377,CASH_OUT,303479.28,C1562117993,0.0,0.0,C154519010,6115450.38,6418929.66,0,0
320,CASH_OUT,248409.56,C1492323121,248409.56,0.0,C1162648274,2156174.28,2404583.85,1,0
404,CASH_OUT,195374.32,C1693664393,0.0,0.0,C2076330957,1780641.97,1976016.29,0,0
308,CASH_OUT,187313.35,C1200347768,289181.0,101867.65,C1649776720,899309.98,1086623.34,0,0
137,TRANSFER,433348.97,C629787900,433348.97,0.0,C794779116,0.0,0.0,1,0
383,PAYMENT,8774.35,C1302002226,10806.0,2031.65,M837789694,0.0,0.0,0,0
242,CASH_OUT,3210027.48,C1663597987,3210027.48,0.0,C1844870771,0.0,3210027.48,1,0
343,CASH_OUT,802417.45,C1482135035,802417.45,0.0,C172797825,49645.31,852062.77,1,0
355,CASH_IN,24217.46,C699462809,68145.0,92362.46,C895086198,6388938.11,6364720.65,0,0
394,CASH_OUT,250453.37,C939971807,9563.0,0.0,C1312208276,990622.12,1241075.48,0,0
44,PAYMENT,10129.45,C844206860,0.0,0.0,M433768894,0.0,0.0,0,0
18,CASH_OUT,104921.74,C1253814348,534.0,0.0,C1496543203,0.0,154288.62,0,0
282,CASH_IN,177627.1,C2098280942,27009555.37,27187182.47,C1559209834,759779.76,582152.66,0,0
567,TRANSFER,1839972.36,C1811081989,1839972.36,0.0,C2017746701,0.0,0.0,1,0
380,PAYMENT,14203.06,C20986899,0.0,0.0,M951617655,0.0,0.0,0,0
235,CASH_IN,38218.54,C1032658754,51317.0,89535.54,C1377143425,1730180.42,1691961.88,0,0
285,TRANSFER,752639.78,C1934555881,752639.78,0.0,C13171795,0.0,0.0,1,0
358,PAYMENT,16402.06,C867707465,15623.0,0.0,M2101579159,0.0,0.0,0,0
178,CASH_OUT,218669.51,C586527419,0.0,0.0,C360390136,266055.57,484725.08,0,0
699,CASH_OUT,215013.3,C802509612,215013.3,0.0,C1827355513,17301734.96,17516748.26,1,0
557,TRANSFER,2719.66,C1641144181,2719.66,0.0,C1326956055,0.0,0.0,1,0
106,TRANSFER,8999.56,C634089015,8999.56,0.0,C1337869699,0.0,0.0,1,0
355,PAYMENT,904.49,C1453824107,132796.0,131891.51,M110406532,0.0,0.0,0,0
160,CASH_IN,46905.84,C787744600,4051078.3,4097984.14,C1519343930,1156242.75,1109336.91,0,0
730,TRANSFER,1152538.9,C231322789,1152538.9,0.0,C1922711956,0.0,0.0,1,0
191,CASH_OUT,83481.27,C1120870646,0.0,0.0,C1569984362,783786.89,867268.16,0,0
137,PAYMENT,7628.72,C1333026142,158332.8,150704.08,M2070072766,0.0,0.0,0,0
349,CASH_OUT,220726.92,C1472320092,266856.96,46130.04,C1849539563,928534.64,1502319.12,0,0
355,PAYMENT,27839.75,C1543922805,0.0,0.0,M1406205658,0.0,0.0,0,0
98,TRANSFER,63624.08,C1872359745,63624.08,0.0,C1089130504,0.0,0.0,1,0
173,CASH_OUT,364333.03,C1289446218,364333.03,0.0,C99354775,0.0,364333.03,1,0
400,CASH_OUT,157564.63,C325528434,20453.0,0.0,C1947148172,17844.09,175408.72,0,0
402,CASH_IN,78364.88,C133762163,10111.0,88475.88,C1813240229,0.0,0.0,0,0
362,TRANSFER,10000000.0,C1208192074,17677120.59,7677120.59,C255905586,0.0,0.0,1,0
251,CASH_OUT,10682.06,C6877685,122163.0,111480.94,C1082661152,0.0,10682.06,0,0
716,TRANSFER,921393.95,C1878448827,921393.95,0.0,C765829328,0.0,0.0,1,0
505,CASH_OUT,4553004.39,C485487495,4553004.39,0.0,C49397017,26260.25,4579264.63,1,0
378,CASH_IN,232188.11,C402636784,8824644.53,9056832.64,C176003217,926268.85,694080.74,0,0
484,TRANSFER,156220.74,C1677319859,156220.74,0.0,C581356334,0.0,0.0,1,0
402,CASH_IN,101175.34,C1933172557,14409.0,115584.34,C305115241,381202.82,280027.48,0,0
421,TRANSFER,5455965.86,C529879129,5455965.86,0.0,C423625625,0.0,0.0,1,0
160,PAYMENT,20792.88,C623218457,0.0,0.0,M1928859876,0.0,0.0,0,0
228,CASH_IN,272376.55,C140077453,1475872.53,1748249.08,C557768454,1341830.04,1069453.49,0,0
398,CASH_IN,179638.85,C1652423841,3625796.12,3805434.97,C1444075105,2370851.24,2191212.39,0,0
322,CASH_IN,97271.81,C1368630206,17283240.04,17380511.84,C484305171,6103887.73,6006615.92,0,0
405,PAYMENT,231.27,C1652684128,459011.0,458779.73,M1207335834,0.0,0.0,0,0
403,PAYMENT,8912.4,C1706180336,0.0,0.0,M909144600,0.0,0.0,0,0
258,PAYMENT,4325.75,C1111940584,168204.35,163878.61,M2001080251,0.0,0.0,0,0
456,CASH_OUT,13914.81,C44196449,13914.81,0.0,C477039753,1495380.79,1509295.6,1,0
242,TRANSFER,509985.31,C973074458,509985.31,0.0,C1408872887,0.0,0.0,1,0
727,CASH_OUT,276298.49,C238489119,276298.49,0.0,C2127664545,598892.69,875191.19,1,0
186,CASH_OUT,37605.62,C375928824,0.0,0.0,C850184819,108427.08,146032.7,0,0
298,CASH_IN,144528.05,C1604113798,10491882.11,10636410.17,C769285895,863241.42,718713.37,0,0
728,CASH_OUT,252667.75,C1817806739,252667.75,0.0,C84626312,0.0,252667.75,1,0
366,TRANSFER,500003.56,C342198691,500003.56,0.0,C87161857,0.0,0.0,1,0
402,CASH_OUT,66681.87,C571843301,603093.0,536411.13,C167132951,676979.1,743660.97,0,0
42,CASH_OUT,338660.8,C899646280,0.0,0.0,C1322490539,10641263.18,10979923.98,0,0
37,CASH_OUT,47154.12,C1653383477,0.0,0.0,C882420968,1922778.32,2055664.33,0,0
374,TRANSFER,335713.9,C1172379754,0.0,0.0,C2131033819,2979129.92,3314843.82,0,0
140,TRANSFER,4400457.84,C1584907362,4400457.84,0.0,C1968032236,0.0,0.0,1,0
359,CASH_IN,402233.83,C447678033,6783405.65,7185639.49,C1972818616,544352.83,142119.0,0,0
282,TRANSFER,86462.38,C1838381293,0.0,0.0,C938040411,572073.89,658536.27,0,0
137,CASH_OUT,42428.88,C2097486571,0.0,0.0,C930817464,2731704.15,2774133.04,0,0
13,CASH_OUT,435393.34,C1691255839,298031.4,0.0,C620533351,0.0,435393.34,0,0
322,PAYMENT,16972.41,C128322068,128282.47,111310.06,M2049896173,0.0,0.0,0,0
383,PAYMENT,1226.88,C1473877972,141152.0,139925.12,M1577455602,0.0,0.0,0,0
248,TRANSFER,4011314.1,C692635750,4011314.1,0.0,C1583412522,0.0,0.0,1,0
509,TRANSFER,23413.67,C2101272000,23413.67,0.0,C255541655,0.0,0.0,1,0
279,CASH_OUT,345533.89,C370789557,345533.89,0.0,C148096714,501951.83,847485.72,1,0
11,PAYMENT,33318.62,C1155385069,850995.58,817676.96,M1823877644,0.0,0.0,0,0
349,CASH_OUT,3309631.1,C294569503,3309631.1,0.0,C229133194,0.0,3309631.1,1,0
743,CASH_OUT,339682.13,C786484425,339682.13,0.0,C776919290,0.0,339682.13,1,0
703,TRANSFER,337287.72,C1022326247,337287.72,0.0,C426683536,0.0,0.0,1,0
142,PAYMENT,5872.99,C675627081,30733.0,24860.01,M1515920741,0.0,0.0,0,0
689,CASH_OUT,49492.39,C442653315,49492.39,0.0,C1646646349,0.0,49492.39,1,0
185,CASH_IN,362579.43,C193075676,15271.0,377850.43,C1777545365,0.0,0.0,0,0
229,CASH_OUT,76790.86,C2004230667,24346.0,0.0,C1475197062,1757687.46,1834478.32,0,0
197,CASH_OUT,1961426.59,C1699077947,1961426.59,0.0,C1396064859,1329.34,1962755.93,1,0
493,CASH_IN,85517.5,C394303723,146062.67,231580.17,C2054394692,428712.25,343194.75,0,0
10,CASH_OUT,4673.39,C535871945,0.0,0.0,C912535903,9918.0,390678.34,0,0
77,TRANSFER,2149976.69,C1907685273,2149976.69,0.0,C2107203461,0.0,0.0,1,0
302,CASH_IN,352509.97,C1220627820,1615897.85,1968407.82,C1429540545,1232173.53,879663.56,0,0
32,CASH_OUT,404165.06,C254731202,404165.06,0.0,C1749677978,0.0,404165.06,1,0
639,TRANSFER,246250.77,C187250365,246250.77,0.0,C1147976411,0.0,0.0,1,0
324,CASH_IN,83173.15,C985476810,5298066.7,5381239.85,C731672666,5912909.76,5829736.61,0,0
285,TRANSFER,106654.67,C836610580,106654.67,0.0,C219723061,0.0,0.0,1,0
133,TRANSFER,1159010.44,C695823841,1159010.44,0.0,C679367763,0.0,0.0,1,0
427,TRANSFER,3890627.92,C1289286413,3890627.92,0.0,C2143229891,0.0,0.0,1,0
403,PAYMENT,15772.73,C1700589317,2907.0,0.0,M358553472,0.0,0.0,0,0
303,CASH_OUT,220770.34,C1508326033,0.0,0.0,C952427757,1308558.71,1529329.05,0,0
350,PAYMENT,17658.77,C1296957322,0.0,0.0,M1951925594,0.0,0.0,0,0
130,CASH_OUT,176870.02,C1460320418,49614.0,0.0,C855610075,28971.3,205841.31,0,0
15,CASH_IN,207848.85,C577475215,591662.37,799511.21,C1070146065,546754.78,338905.94,0,0
727,TRANSFER,263401.81,C806437930,263401.81,0.0,C1469754483,0.0,0.0,1,0
186,CASH_IN,64905.7,C564241969,5342218.6,5407124.3,C858294265,1753116.01,1688210.31,0,0
247,TRANSFER,333082.71,C1332702654,333082.71,0.0,C858197889,0.0,0.0,1,0
711,CASH_OUT,2580055.17,C1554550313,2580055.17,0.0,C848131266,1052911.87,3632967.05,1,0
477,TRANSFER,6646879.72,C2023738276,6646879.72,0.0,C1104022737,0.0,0.0,1,0
388,CASH_OUT,126848.63,C502927996,126848.63,0.0,C959311231,11722231.04,11849079.67,1,0
424,TRANSFER,5475018.52,C889342614,5475018.52,0.0,C542998030,0.0,0.0,1,0
650,CASH_OUT,4480592.14,C631132881,4480592.14,0.0,C354729462,3244885.0,7725477.14,1,0
356,CASH_OUT,10237.47,C1544491173,148.0,0.0,C1467569394,120829.6,131067.07,0,0
580,CASH_OUT,835770.84,C928957738,835770.84,0.0,C1615749242,1490979.17,2326750.01,1,0
53,TRANSFER,99139.27,C831891422,99139.27,0.0,C1984865103,0.0,0.0,1,0
719,TRANSFER,479926.98,C444759415,479926.98,0.0,C1253833239,0.0,0.0,1,0
144,CASH_OUT,325732.34,C597823644,325732.34,0.0,C68854831,3734511.97,4060244.31,1,0
690,CASH_OUT,66643.99,C1532111392,66643.99,0.0,C1540253595,26677.15,93321.15,1,0
605,CASH_OUT,1555182.41,C610159138,1555182.41,0.0,C1751345870,76405.76,1631588.17,1,0
528,TRANSFER,392767.71,C612108923,392767.71,0.0,C1962731404,0.0,0.0,1,0
274,CASH_OUT,29532.1,C1470577195,19624.0,0.0,C311475488,499359.43,528891.53,0,0
328,CASH_IN,148824.59,C112699773,1106985.25,1255809.84,C922649254,1165548.03,1016723.44,0,0
17,CASH_OUT,146766.68,C244892611,49881.0,0.0,C1117692016,571922.99,718689.67,0,0
251,PAYMENT,13736.72,C317400924,0.0,0.0,M2133483347,0.0,0.0,0,0
320,TRANSFER,62318.91,C57496265,62318.91,0.0,C1810937959,0.0,0.0,1,0
379,PAYMENT,6373.93,C1944145694,54702.4,48328.47,M956766774,0.0,0.0,0,0
44,TRANSFER,1649818.97,C369936121,1649818.97,0.0,C1347315975,0.0,0.0,1,0
192,CASH_IN,97539.65,C1808450015,6293697.06,6391236.71,C1413418391,352239.87,254700.22,0,0
332,CASH_IN,27602.6,C1377441605,14225.0,41827.6,C151470944,451001.63,423399.03,0,0
402,CASH_OUT,161691.7,C1595409180,0.0,0.0,C794266143,176426.97,338118.67,0,0
131,CASH_OUT,259250.99,C1922435303,102137.0,0.0,C1321871335,0.0,259250.99,0,0
308,TRANSFER,2810719.92,C476702051,0.0,0.0,C1748598380,7104389.79,9915109.71,0,0
305,CASH_OUT,143045.95,C2088465029,50338.0,0.0,C1695105361,173785.91,316831.85,0,0
550,CASH_IN,160005.78,C916364017,1896359.93,2056365.71,C1258523979,183969.45,23963.67,0,0
710,CASH_OUT,10000000.0,C1178177971,10000000.0,0.0,C1773776028,131207.41,10131207.41,1,0
358,CASH_OUT,64096.53,C1949930804,20460.0,0.0,C485842899,14188681.84,14252778.37,0,0
302,PAYMENT,4622.36,C320917024,32.0,0.0,M1004201317,0.0,0.0,0,0
273,CASH_OUT,601494.61,C1113436018,601494.61,0.0,C1251576610,0.0,601494.61,1,0
160,TRANSFER,1013564.53,C716781489,0.0,0.0,C1762092392,1758060.16,2771624.69,0,0
210,CASH_OUT,59719.73,C520217025,266269.0,206549.27,C1800269089,5261847.0,5321566.73,0,0
7,CASH_OUT,5460002.91,C1588880909,5460002.91,0.0,C1570256460,0.0,9281535.44,1,0
257,CASH_OUT,88495.11,C1494954936,0.0,0.0,C660336782,513707.19,602202.3,0,0
656,CASH_OUT,3946.17,C2045580881,485.0,0.0,C1719671771,1290786.78,1294732.95,0,0
726,CASH_OUT,1539474.57,C929950007,1539474.57,0.0,C1800726477,137245.4,1676719.97,1,0
382,TRANSFER,565346.12,C1418682514,565346.12,0.0,C1366479177,0.0,0.0,1,0
284,CASH_OUT,286586.42,C1750681710,0.0,0.0,C656905089,938727.32,1225313.74,0,0
558,CASH_OUT,2190762.32,C1784567244,2190762.32,0.0,C730906537,0.0,2190762.32,1,0
170,CASH_OUT,908858.12,C529588126,908858.12,0.0,C383086012,0.0,908858.12,1,0
274,CASH_OUT,5052211.09,C253761308,5052211.09,0.0,C232278551,6890050.56,11942261.64,1,0
250,CASH_OUT,48517.69,C406056173,83.0,0.0,C1028154394,0.0,48517.69,0,0
10,PAYMENT,4056.44,C2066819567,0.0,0.0,M1771281476,0.0,0.0,0,0
19,CASH_OUT,125742.51,C1901269499,0.0,0.0,C349336071,3423639.08,3596446.32,0,0
412,CASH_OUT,2425164.58,C136293883,2425164.58,0.0,C1901947774,946807.93,3371972.51,1,0
346,CASH_OUT,106087.55,C472199976,83771.67,0.0,C1781873773,9358633.23,9464720.78,0,0
519,CASH_OUT,1558.46,C1328326914,1558.46,0.0,C1112423132,1090398.04,1091956.51,1,0
304,TRANSFER,1018096.18,C1505693271,0.0,0.0,C1903505696,22334479.41,23352575.59,0,0
16,TRANSFER,828720.89,C1422357582,828720.89,0.0,C366986030,0.0,0.0,1,0
305,CASH_OUT,10000000.0,C766182565,10000000.0,0.0,C585344505,0.0,10000000.0,1,0
302,TRANSFER,43235.71,C1028599135,43235.71,0.0,C1482390531,0.0,0.0,1,0
18,CASH_IN,113878.09,C725360584,7392563.09,7506441.18,C1677375515,201698.5,87820.41,0,0
666,CASH_OUT,145944.8,C1366476838,145944.8,0.0,C248211897,122425.15,268369.95,1,0
211,CASH_OUT,200561.61,C315566158,14771.0,0.0,C332782023,612451.36,813012.96,0,0
524,CASH_IN,67664.34,C1699238611,7423524.56,7491188.9,C1919830123,1480844.68,1413180.33,0,0
154,CASH_OUT,84339.07,C1619825856,0.0,0.0,C1275777205,3616128.93,3700468.0,0,0
186,TRANSFER,179321.12,C1132083905,179321.12,0.0,C955198432,0.0,0.0,1,0
329,CASH_IN,73639.33,C1535241911,21148.0,94787.33,C746114569,600348.45,526709.12,0,0
452,TRANSFER,227349.18,C523315738,227349.18,0.0,C1520782025,0.0,0.0,1,0
69,TRANSFER,2960254.17,C833989982,2960254.17,0.0,C1897067419,0.0,0.0,1,0
36,PAYMENT,36788.05,C1139883674,391383.0,354594.96,M1410597030,0.0,0.0,0,0
264,TRANSFER,627586.04,C1202568375,627586.04,0.0,C1928207921,0.0,0.0,1,0
11,CASH_IN,11583.4,C953712136,12334777.39,12346360.79,C449911178,54941.21,43357.81,0,0
157,CASH_IN,347095.5,C584530710,2361.82,349457.32,C15319656,1050495.91,785963.71,0,0
161,CASH_IN,245166.13,C371977387,4727972.67,4973138.81,C206737682,20865409.23,20620243.1,0,0
235,PAYMENT,12312.36,C1035237294,0.0,0.0,M23089005,0.0,0.0,0,0
39,CASH_OUT,247075.38,C1686496153,0.0,0.0,C976144053,4355860.53,4602935.91,0,0
275,CASH_OUT,143026.61,C1148274213,0.0,0.0,C1942431656,269586.54,412613.14,0,0
306,PAYMENT,9401.57,C1032512237,199651.86,190250.29,M1979046248,0.0,0.0,0,0
661,CASH_OUT,626195.24,C739010400,626195.24,0.0,C41563134,342735.9,968931.14,1,0
342,CASH_OUT,21279.19,C1395548664,21279.19,0.0,C5036546,2205.4,23484.59,1,0
164,PAYMENT,19219.94,C1182756161,12833.0,0.0,M1585871805,0.0,0.0,0,0
345,PAYMENT,23712.36,C530575639,0.0,0.0,M122145694,0.0,0.0,0,0
180,CASH_OUT,223942.49,C2101441917,2460.0,0.0,C1062593086,449745.67,673688.16,0,0
260,CASH_OUT,286113.28,C1951273295,49032.0,0.0,C1566441084,603003.3,889116.57,0,0
42,DEBIT,4975.79,C256130112,22540.0,17564.21,C1830896522,840086.33,845062.12,0,0
404,PAYMENT,10600.25,C724226332,12048.51,1448.26,M1048435332,0.0,0.0,0,0
41,TRANSFER,32690.68,C1813633369,32690.68,0.0,C586649123,0.0,0.0,1,0
561,CASH_OUT,348983.86,C1006058561,348983.86,0.0,C235524557,73131.44,422115.3,1,0
353,CASH_OUT,27067.5,C1803761679,19375.0,0.0,C1780401652,531038.27,558105.77,0,0
210,CASH_OUT,1651948.79,C620061851,1651948.79,0.0,C2027305052,1014365.76,2666314.55,1,0
207,PAYMENT,795.16,C933362364,0.0,0.0,M835633402,0.0,0.0,0,0
206,CASH_IN,353514.84,C61204409,7447083.54,7800598.38,C379135885,1408442.2,1054927.36,0,0
395,CASH_OUT,251137.88,C800191636,0.0,0.0,C2108505654,895015.24,1146153.13,0,0
11,CASH_OUT,128181.97,C678506677,24360.0,0.0,C1758941631,1313713.09,1441895.06,0,0
149,TRANSFER,14016.65,C20381324,14016.65,0.0,C948884752,0.0,0.0,1,0
11,CASH_IN,363002.94,C637732534,9242137.31,9605140.25,C1320699422,1269138.72,906135.78,0,0
100,CASH_OUT,54994.1,C1437857188,54994.1,0.0,C271249913,14941.39,69935.49,1,0
203,CASH_IN,91665.38,C483681788,252534.0,344199.38,C1445731773,0.0,0.0,0,0
56,TRANSFER,325242.69,C464286204,325242.69,0.0,C1532660344,0.0,0.0,1,0
139,PAYMENT,933.34,C1451597020,0.0,0.0,M625424452,0.0,0.0,0,0
589,TRANSFER,164296.85,C1886638002,164296.85,0.0,C1463059091,0.0,0.0,1,0
